Date,Adj Close,,,date,close
2014-01-02,6221.14990234375,2014-01-02,,2014-01-02 00:00:00+05:30,14724.8
2014-01-03,6211.14990234375,2014-01-03,,2014-01-03 00:00:00+05:30,14617.85
2014-01-06,6191.4501953125,2014-01-06,,2014-01-06 00:00:00+05:30,14496.5
2014-01-07,6162.25,2014-01-07,,2014-01-07 00:00:00+05:30,14634.15
2014-01-08,6174.60009765625,2014-01-08,,2014-01-08 00:00:00+05:30,14631.1
2014-01-09,6168.35009765625,2014-01-09,,2014-01-09 00:00:00+05:30,14894.9
2014-01-10,6171.4501953125,2014-01-10,,2014-01-10 00:00:00+05:30,14864.55
2014-01-13,6272.75,2014-01-13,,2014-01-13 00:00:00+05:30,14653.05
2014-01-14,6241.85009765625,2014-01-14,,2014-01-14 00:00:00+05:30,14485
2014-01-15,6320.89990234375,2014-01-15,,2014-01-15 00:00:00+05:30,14341.35
2014-01-16,6318.89990234375,2014-01-16,,2014-01-16 00:00:00+05:30,14406.15
2014-01-17,6261.64990234375,2014-01-17,,2014-01-17 00:00:00+05:30,14296.4
2014-01-20,6303.9501953125,2014-01-20,,2014-01-20 00:00:00+05:30,14359.45
2014-01-21,6313.7998046875,2014-01-21,,2014-01-21 00:00:00+05:30,14617.85
2014-01-22,6338.9501953125,2014-01-22,,2014-01-22 00:00:00+05:30,14581.45
2014-01-23,6345.64990234375,2014-01-23,,2014-01-23 00:00:00+05:30,14504.8
2014-01-24,6266.75,2014-01-24,,2014-01-24 00:00:00+05:30,14310.8
2014-01-27,6135.85009765625,2014-01-27,,2014-01-27 00:00:00+05:30,14834.85
2014-01-28,6126.25,2014-01-28,,2014-01-28 00:00:00+05:30,14873.8
2014-01-29,6120.25,2014-01-29,,2014-01-29 00:00:00+05:30,14819.05
2014-01-30,6073.7001953125,2014-01-30,,2014-01-30 00:00:00+05:30,14683.5
2014-01-31,6089.5,2014-01-31,,2014-01-31 00:00:00+05:30,14637.8
2014-02-03,6001.7998046875,2014-02-03,,2014-02-03 00:00:00+05:30,14867.35
2014-02-04,6000.89990234375,2014-02-04,,2014-02-04 00:00:00+05:30,14690.7
2014-02-05,6022.39990234375,2014-02-05,,2014-02-05 00:00:00+05:30,14845.1
2014-02-06,6036.2998046875,2014-02-06,,2014-02-06 00:00:00+05:30,14507.3
2014-02-07,6063.2001953125,2014-02-07,,2014-02-07 00:00:00+05:30,14324.9
2014-02-10,6053.4501953125,2014-02-10,,2014-02-10 00:00:00+05:30,14549.4
2014-02-11,6062.7001953125,2014-02-11,,2014-02-11 00:00:00+05:30,14814.75
2014-02-12,6084,2014-02-12,,2014-02-12 00:00:00+05:30,14736.4
2014-02-13,6001.10009765625,2014-02-13,,2014-02-13 00:00:00+05:30,14744
2014-02-14,6048.35009765625,2014-02-14,,2014-02-14 00:00:00+05:30,14557.85
2014-02-18,6127.10009765625,2014-02-17,,2014-02-17 00:00:00+05:30,14721.3
2014-02-19,6152.75,2014-02-18,,2014-02-18 00:00:00+05:30,14910.45
2014-02-20,6091.4501953125,2014-02-19,,2014-02-19 00:00:00+05:30,14929.5
2014-02-21,6155.4501953125,2014-02-20,,2014-02-20 00:00:00+05:30,15030.95
2014-02-24,6186.10009765625,2014-02-21,,2014-02-21 00:00:00+05:30,15174.8
2014-02-25,6200.0498046875,2014-02-24,,2014-02-24 00:00:00+05:30,15098.4
2014-02-26,6238.7998046875,2014-02-25,,2014-02-25 00:00:00+05:30,14956.2
