Your Portfolio,NIFTY 50,Date
99.99999998296126,100.0,2016-01-21
101.12190757865675,102.00157204450197,2016-01-22
101.08562808744595,102.18983759253074,2016-01-25
101.40183912152287,102.21182662203819,2016-01-27
101.6870522111115,102.03180108872871,2016-01-28
103.39102831764009,103.94060586654155,2016-01-29
103.59542747481737,103.83616971907321,2016-02-01
102.6093371840042,102.45643696127044,2016-02-02
101.79012658706091,101.16809589766706,2016-02-03
102.58529401886113,101.74802383914097,2016-02-04
103.25702471999094,102.9174953092978,2016-02-05
103.04878746380666,101.51784023577714,2016-02-08
102.13964029522026,100.2940906882063,2016-02-09
101.31415149100124,99.16035055223531,2016-02-10
99.14009307011749,95.8711285854297,2016-02-11
99.11926950144473,95.93434452897243,2016-02-12
100.52534684523852,98.43544398044781,2016-02-15
99.32188697164995,96.85919894978731,2016-02-16
99.21628475179504,97.68648837547305,2016-02-17
100.25721377468747,98.83121967114289,2016-02-18
100.57321626787311,99.09232346003319,2016-02-19
100.59276946776097,99.41938762733608,2016-02-22
99.34777393661105,97.70159954253155,2016-02-23
98.9211823879445,96.4531165305834,2016-02-24
97.90460938127947,95.7921103335287,2016-02-25
98.30189910161818,96.60496631323625,2016-02-26
97.46626621069362,96.01816721942313,2016-02-29
99.90193569902962,99.25104439502523,2016-03-01
101.34776459194634,101.26498317171585,2016-03-02
102.15354070813146,102.73197419613894,2016-03-03
102.24353336536407,102.86596166675368,2016-03-04
102.36270872926042,102.86527052545394,2016-03-08
102.69166829633588,103.50428769300122,2016-03-09
102.480008872399,102.87695282645255,2016-03-10
102.45515905727342,103.20745928003477,2016-03-11
102.69472285251304,103.59979939456024,2016-03-14
102.03037637637749,102.52583962596238,2016-03-15
101.83114036262965,103.05010720742278,2016-03-16
103.18557503871392,103.23974832794131,2016-03-17
103.64132927353273,104.50129592348758,2016-03-18
104.33428800191238,105.8741508188414,2016-03-21
104.8409126957508,106.0205050216448,2016-03-22
105.55146409506506,106.04249405115225,2016-03-23
104.36264237149166,104.64902569878076,2016-03-28
104.74737380686318,104.40028864207913,2016-03-29
106.13741802664691,106.29947783268288,2016-03-30
106.90876685647174,106.34344918158804,2016-03-31
106.53489394644049,105.99508041596775,2016-04-01
106.94993813141936,106.62379085500619,2016-04-04
106.43383591674373,104.48549361512931,2016-04-05
106.62778398356397,104.63871897027192,2016-04-06
106.34605574652937,103.70561782462806,2016-04-07
106.46259968621723,103.82586299056437,2016-04-08
107.65491515738069,105.42271476813283,2016-04-11
